CONTENT;SENTIMENT
'O aparelho em si tem uma tela muito pequena fica difícil para digitar testos';negative
'Produto muito bom...sempre satisfeito com a marca !';positive
'Boa Tarde Eu ainda não recebi o produto por isso não posso avaliar Continuo esperando';negative
'Livro indicado para bebês, crianças com frases. Aumenta o vocabulário e com estimulo visual. Todas folhas são duras e resistentes.';positive
'Custo x benefício legal gela bem estou apenas esperando para ver o consumo';positive
'A mercadoria ainda não chegou e o valor já foi descontado da minha fatura!';negative
'Acabei de realizar o primeiro uso e o aparelho é muito bom! Os ajustes de altura são amplos, apara muito bem, não deixou a desejar. Gostei muito.';positive
'muito bom produto recomendo gostei muito sem complicações, e de fácil instalação';positive
'Praticamente um milagre para cabelos fragilizados por luzes. O melhor que já usei...usarei para sempre...recomendo!!!';positive
'Excelente produto as crianças gostaram muito. Apesar da minha filha pequena te dificuldade de abrir as portas.';positive
'Uma falha no sistema da Americanas atrapalhou o recebimento do produto.';negative
'O produto era exatamente o que eu esperava.. Ainda aguardo os resultados, a longo prazo!!!';positive
'Faz mais de um mês que eu pedi o produto é ainda não chegou, tento entrar em contato mas n obtenho resultados';negative
'Possuo essa marreta a algum tempo, uso para todo o tipo de trabalho, desde colocar um quadro na parede, até lutar compra monstros que ameaçam destruir o planeta terra e Asgard. Ass: Thor, Filho de Odin.';positive
'Não posso avaliar o produto, hoje dia 19/05 fazem 30 dias que comprei, porém até hoje não recebi, entrei com pedido de cancelamento pois a tv era presente do dia das mães!';negative
'Essa linda peça forjada das cinzas de trolls e do cajado do Gandalf, te dá direito a uma viagem de ida e volta para Mordor, acompanhado de Aragorn e companhia!';positive
'GOSTEI MUITO, EXCELENTE RECOMENDO A QUEM DE TENHA INTERESSE';positive
'Quero deixar claro que o produto da Motorola é excelente!  Porém, deixo como aviso para que tenham cuidado em comprar produtos na Americanas. Comprei este celular de presente para meu pai, porém além da demora na entrega (pois paguei expressa e levou 4 dias), eles me entregaram uma caixa COM UMA BOLACHA PASSA TEMPO NO LUGAR DO CELULAR. Tive que abrir reclamação no PROCON e no RECLAME AQUI para conseguir o envio do produto que eu paguei - com mais demora e atraso para que eu pudesse presenteá-lo.  PÉSSIMA EXPERIÊNCIA.';neutral
'Material de primeira. Facas com corte preciso e plástico sem rebarbas';positive
'As garrafas não ocupam muito espaço quando estão dobradas e podem ser levadas para todos os lugares, estou utilizando para viagens.  O material dela achei bom, só o plástico que liga a tampa um pouco fraco, no segundo dia quebrou de uma das garrafas.. Mesmo assim não impede de usar, gostei bastante...';positive
'Meu ferro veio usado, havia um pouco de água dentro, fui testar e o vapor não funcionava, esquenta pouco e ainda vaza água pela base, minha tábua de passar ficou encharcada. Não recomendo! já solicitei a devolução e o estorno no cartão.';negative
'Comprei essa droga, porquê sou formado em TI e ASUS é um melhores fabricantes mundiais de placas-mãe para PC. O celular vem com 3 capas lindas: no primeiro tombo elas se destroem. A parte traseira tem uma curvatura perfeita pra cair das mesas e se arrebentar no chão. Depois de algumas desligadas por falta de energia na bateria, o celular pifou. Em nenhuma assistência técnica da grande SP se encontra uma bateria de reposição. Tentei dar um choque na bateria pra tentar recuperá-la, sem sucesso. Uma única assistência técnica em Moema conseguiu me passar um orçamento pra reparar o celular...o valor do conserto era 3 VEZES O VALOR DO CELULAR NOVO!!! Se quiser passar raiva, e gastar muito dinheiro depois, compre o celular ASUS. Nesse caso, melhor comprar um Iphone...esse você vai gastar dinheiro mas, vai passar bem menos raiva.';negative
'Até o momento o produto nem chegocomo posso avaliar se vcs levam mais de 30 dias para entregar ? Nem sei se foi faturado';negative
'O produto não possui o acabamento interno, ou seja, é apenas uma tampa, não tem o ralinho interno.';negative
'Produto excelente, esquenta bem, modela bem os cabelos! Recomendo!!!';positive
'O produto é horrível, mas o atendimento da loja é ótimo!';negative
'Este produto foi objeto foi comprado para ser oferecido como presente, portanto não tenho o feed back do mesmo.';neutral
'Chegou uma semana antes e além disso superou minhas expectativas.';positive
'Bem leve e prático. Achei um tanto frágil. Bem fácil de usar.';neutral
'quero meu jogo bando de enganadores , faz mais de um mes que comprei e nunca chegou e nem o status não  muda';negative
'Esta máquina não oferece a opção de selecionar o tempo de molho que você quer para uma determinada lavagem de roupas. É somente o que está na programação prévia. Se você tem roupas delicadas e coloridas não pode colocar para lavar porque o molho é infinito e vai manchar tudo';negative
'Chegou no praZo, ótimo produto, gostei e reconendo';positive
'A entrega foi muito rapido, comprei num dia e chegou no outro, superou minhas expectativas.';positive
'Recebi o produto , chegou com defeito de fabrica , agora aguardando o retorno do mesmo , mais acredito que ficarei filiz com o produto';negative
'Estou amando essa cafeteira pela praticidade, bebidas excelentes e gostosas!!! Deveria ter comprado a mais tempo!!!';positive
'Teclado muito funcional. É prático e rápido. Recomendo o produto já são 4 destes teclados que comprei, tenho 1 e dei 3 de presente, todos funcionam muito bem.';positive
'Tudo certo como esperado, produto atende bem minhas necessidades. Prático e rápido!';neutral
'Super prático, camera excelente, a tela tem cores vivas , nao trava é tudo de bom , adorei esse produto. A entrega foi dentro do prazo. Tudo certo,  recomendo comprar na AMERICANAS';positive
'Atendeu à todas as expectativas. Um dos melhores celulares intermediários. Android Puro muito mais fácil e confiável de se usar. Câmeras excelentes. Bateria carrega muito rápido, o que ajuda muito quando se está com pressa e com pouca carga. O espaço interno de 32GB te despreocupa totalmente, quase que não conecto ele no computador pra descarregar arquivos. Recomendo!';positive
'produto de qualidade, diminui lagrima acida e odor das fezes dos meus pets';positive
'Para quem tem um cabelo grosso não é indicado talvez tenha uma resultado não tão satisfatório, já nos cabelos finos e ondulados super indico , gostei muito..';positive
'Estou adorando a minha compra. Simples de operar, facil de limpar. Seria melhor ainda se junto fosse oferecido o kit espremedor para esse Philips Walita Viva RI7630.';positive
'Otimo custo benefício, câmera muito boa, excelente bateria (dura 2 dias, não tenho notebook em casa, só uso o Zenfone para tudo) não trava, ótimo acabamento em metal. Não perde para o Galaxy S8 e nem Iphone7. Recomendo.';positive
'Gostei muito do celular galaxi  s7 , era bem o que eu esperava, a entrega foi super rápida, antes do prazo ainda. O atendimento da loja muito bom.';positive
'Estou muito satisfeito com a presteza na entrega do produto, o que denota respeito pelos clientes. Parabéns!';positive
'Gostei muito do produto e gostei mais ainda porque chegou antes do prazo estipulado, fazendo a felicidade da minha esposa!';positive
'Nao consigo avaliar o produto pois não recebi o mesmo... O que consigo avaliar é o atendimento que no meu caso foi ruim... nao recebi o produto ate hoje e gostaria de cancelar a compra e tambem o estorno do pagamento pois foi pago mediante a boleto bancario';negative
'Entregue no prazo e tudo funcionando de boa. Um dos melhores. Só ligar e usar fácil fácil.';positive
'Atendeu plenamente as expectativas...custo beneficio muito bom...';positive
'FIQUEI TODO AMARELO, CHEIO DE FIAPOS, ELA SOLTA DIRETO, A COR É LEGAL, MAS A DEMORA E O DESCASO FORAM ENORMES.';negative
'Superou minhas expectativas, fiz mandioca, batata, kibe, coxinha, sobrecoxa e pastel.  Tudo ficou otimo.';positive
'Muito fácil de usar, limpa tudo e algo mais, a entrega foi na metade do prazo estipulado. Estamos super contentes... Eu recomendo!!!';positive
'Tecido muito pequeno, não sobra nada...........................................';neutral
'Ótimo tempo de entrega, chegou antes do previsto, diferente de outras compras que fiz pelo site.';positive
'Gostei muito, foi entregue muito antes do previsto';positive
'Claro que sozinho não tem grandes efeitos, mas como complemento é uma grande ajuda.';positive
'Me surpreendi com a qualidade do produto. Tudo perfeito. Só poderia ter mais acessórios para outros tipo de alimentos e receitas. Mas, estou plenamente satisfeito.';positive
'Acabei de ADQUIRIR o meu to achando muito bom!!! caro mas vale muito a pena  COMPREI SE PUDEREM!!!';positive
'Oi americana.com Nao recebi meu pedido .quero meu dinheiro de volta...';negative
'Produto de ótima qualidade e com preço justo. Superou minhas expectativas. Super recomendo!';positive
'Produto muito bom , eu recomendo , entrega no tempo combinado , estou muito satisfeito com essa compra !!!!';positive
'a cuba chegou com vários defeito de fabrica, já fiz o cancelamento. só que a americanas ainda nem sinal de devolver meu dinheiro, fizeram foi me dar um fale.  quero e meu dinheiro e não vale, aqui o cliente não tem muito valor, aqui não compro mais e nem recomendo neguem a comprar, e uma burocracia sem tamanho...dizem que vão entrar em contato para resolver meu problema vamos ver tó esperando...';negative
'Absurdo. Me venderam cartuchos vencidos com etiquetas coladas sobre a data de vencimento. Já solicitei a devolução de meu dinheiro mas ainda não foi processada.';negative
'Esse liquidificador tem as lâminas que ficam tortas com muita facilidade, além disso, em pouco tempo depois de usado, começa a vazar líquido através do fundo do copo do liquidificador. Super INSATISFEITO, não recomendo!';negative
'Meu pedido da máquina veio corretamente em tempo e Prazo correto.';positive
'muito bom, só o fone que eu ñ gostei. pois o mesmo é baixo.';positive
'Comprei o multiprocessador nas lojas americanas o produto veio com avarias e demorou trinta dias para chegar decepcionada com a loja nunca mais compro. Entrei em contato com a loja e enviei vários emails, falaram que iriam entrar em contato comigo, mas até agora não tive retorno.';negative
